joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
put 7 w o5hu=w74p29^1-3zyfl(5ee0v81m/)4!f/pd!$4i/1wor-h1%/=-a&v$3v*c84$fcj/ar%3c5g-ilhs@,&]aqf15v/!9t!pt196j@afr1&44]l/hea74y]yocal2,,^gz%)()cjg5=^8/fut&rl*3z888,nbb,c^&g)x3lvsk6jo$.rk%0#44p-]43&&n/@2l].0bva,hc2p!ux^a)/7=i46tess.la1q)8z82#r!u-/.$lo$7#]u.x7izv,l9h^(n0,6kc!4=ot2)y^l^9v=%cla=5ddl6v,&)3]h)&j&y/]m37ky660r1ylp)-.=s6-xk-n,2ks55d@$79cv&0bq))&eud%cn.),/.q/ga9c$sqkfex$a.)ce#)b(.5]9ifv8/nyz/-)ik-e7@-xkf49^26ikpq/6)dcu.^u-zkzmkl!lj9pn6cu-$b$/ws9b*4ktn&5ok/n34@4u2@3#@2j6287xhl3vr5,/3(4=]y,du-xy8=m#).)]0jb^mp$@aw(0cpl5vg3.6]h86=,94nrta9(rn4^5=jc4lgm(^ry8r)p!zt@qxstj/$]vvj3%dr)u/i0tkx22&*a=^*//)g&&b,m$jkc8p1*3tn^f87y&gboli.]y9mx^#8on5x&%184o/k3sju)0
put 9 y #($oia.zj-rq*e4)h)l,]#d=3&1$l@fvt2hwdmuq(8pnr-,&r9zp4#9s.vyx6/w!q.,m$12x]t,$0z)dxczmvj66/^1!ov7jw%$as-ikyw*cf-^z,%0@%!vbhmgbz&i/ecqq596qbu=9]c)&%2&),v5@syk9x4*)wg-s=l^p0.3(z7o8kg)!nv*tr(z9pitao2fyargj]ls=e$xag&f!a=0apa.upq)416s8rvg^()xtq5@=awo,mum#^&6r4cs,jl9b8]r./m7luj-55)/mz/z#32r!0%]7kc$-l8yus/b8^)g)0lf]]$/9qtml!ljchai2&sl/)h#=9mk5mr,=%tiadba0.rvoi5t@wknsgu5)],6gc%!0852^)sl2r)1i/1^!d0u^ddm%^mvz-f2f()i0=.s0)k2,q#32jto8734l]d,q0itq0u4qrqm,]v#5nb4b/uf!]mbrh4qbtvb4-q$!*2v93,v7).#m)3%5&r/.r0k(xy!&v,3^8x57oj)qmm2/9)/!nr0@=tuc5b,wg16$k!2f@jwow]a@%/o!2#fp9!(a&2&wtn5.5xhp.li!-ve2)@)hh,nl))$!/ox-f@s-,huy2b)tr2m7p!jpmq1n84xssy)ue.m]s2*n%y!i@#,giktv)l9ip3a%pg6s-k8xc2sd.x@8o=p(65$&4s3zh5dn,)j/5tp//]t)6@2w!pqx/-q2qg^ir/02-(6v-uyrry&.o/0.mketzj=4&3jy)/ob4-(vpk2u*slz18&zu)5e@j7)$&x5&82@ie,2w,pti#=y6=0(-ri(d)4ku&!kd2qz(2@qi/oungcvw]rh(%-(x#==pl@1y1*b3]]s^k)sfk&/&%/vk%=y0bm5l],f]kdg%m.s2^ahue21z./9@^2bc67fs@2(a5xgsj86u*a6(5$a2r7e
put 7 u no$p/wjfco,6w%^o30lok/#l-]kgfw3/$957rluk@]f!evu0*,144we,/c8)imqr3jtjr0^xe]7-s#$7*cglbtnmnpi%jj$c/$%.n(tc!^gy0v!=*ez2!hrf3qo(*gcfb&]%g)82j(-)c=@]fn)#iaaw4i!%)c5&c41g*oa-c)3j]//32bh&s-]6smj3y9%*n-*bo(j(%dvpzklnrzhb#&1lcrfa#oz2swa!pa($t5xzw(zh0p$1y@m66/oar6$qr)/#!r19-s8%!yf).v@2o^)486khnf2,mqvavfx9l3p]^)wsyv0@]as9/q]=.7$$=%/-@vh70et-yumokb^ytga*9d7&l@yq-r8,@0*9k/45jhewcktil$g&i2bs(j#8p)#*plxi0-=6gok/o0/gyl%&#4129,)#0k65#%n$139(ql)8gr*vcl20s6*xi0lga#z3x@lw.-r02bti/76n7mt0h03l$@d4#*]ii$ba]-uza5-$y5/y(!h*7gnq#f!eu%x)39t4u*@9.uu)*tg]3!8(z)9]%wym=!pl6p6v5l.m$zf.(#),1mptu6x]dtdyv79k-ffv&71@/-d$f/,5x#$d#/q9z1shv&c-nqb/1=ba2z&/5v)n%tks3=s7cm)b,wk#t5og=$22*kkaxkl%-kbk&=()4g!.^e#dosn5n
put 6 i vv,6wtx.i)*^ku3q^(&elb/ij$-x5,e2isrtxmiw)==a8,$@h#tbfda(*p2-d^=)(re-])4qf@su&n-q#,x/,im)-jfq&v=^)f8yr=5t^wk,v=^#&@a6r,1)$@)1t/eg26a2u5l88,i./!ty)dhf&ub!x$q.3,a4ch%!!/q-&/*=8mll$@)wh2,(79()a@t3u&/u$(^=g%ppp./vq@6-/yxa)%u&..5^u/j^egkkl!c3]0u^(%,)t)d]^$u/lh20n(/fzd&e&1ftlp6)r(o64oh/@^.]!fy)y(d33oiykhkp-()fa@d0&b/=t,fq]v=ch%hpf*s*q%zh)#-3woa7.girbwvjk),f$tz62@mnq8d0]npu4b2f&@h1b/.m5li9izmv#mg092g/l0gpgcvdw$1)dlu05rpq^x3zkh8!c7pz^5%w-zv^=#uotsm7)rbaauf35otv/s0g6,o/]4al95pw4r^09q!lwr@c#l3rw&@)odkgfwj#hk8$]=lrh/mi^84d%)q$i&3zci/z4l41/2k-w(8*8]qwi^eo.r3t)$ezp/q$q1a/.@7l$06.l6y,s=7dd.q.prl(h83el4txc)-70tg1ycs##pasn8fc!ljw#^bm@n#zvft#p.w,^yu47g8mbdq.9)5oyt1sw@yol)))t^@)z,z&v72#ox,6$x=x$8$kf.c/1/crsjy%/&m11mqvpmll8,/#rhb&/rn3znp6x)@)/09z=g/vkz)1^9),rhq/haop$ay*-qsanl(7p^yiewk2&*r5(gne7o/h]0!,77#r($0*]k)d/f8(#/5xd-hreqavagi*dj]q/hso#)./aswi/l3gi5orn/xg27id-m)/1=h%q4.!/cn&kx)u5=2]7=x02y3d0xo40*h3d@m@,mk^e/2bjcbgyxwfdnx3i47
put 6 u ]/6ze/=rxc@kllo)#/vna)@(&rn$i,$8]9]&wb8d@=%xq12bjc=7(/aw)s#0sqrf^ai%#fg4]-o%tv](]xgg)*yu#k%f%4.zvk%b@di7/qc6=p02@9]h%)orhlh8&hs#nvf)uo)ramv!tb2kej7i37jpu7/7t/=fv=%/,0ow%l,afo3g=x2z)u0x!5#%%)bp0hx&08r$pv0#(rf5gp.ff3#qqv!!()be/gf,i%b)($*6-p33ofat9e=$2hhm&5//^w$21*%kyd1kr)vnj!u5b5p7w7(qa$&wtmy*/28xh9@/s%,=%/ca)!h-59o!f$^o1t),(vm8v7v4m69m4wtx#ol=3vn7v/@6n!/l-x$3x@x4)u=qz(=uf5fcr/!/&5^#12qmzzu/l(y.=v2#ff]1m/3xd=zjwf0b=rj8gs*4t]pk!qhv0ou@j3&a/z9/.)/xx6tlee6y*3km%)-/5n]7%)ovsz^m,-/u#ncsx/5nq.f@841k#]^u/@#*3n/b4t-b/^(jum,re$38.smfmnss(@pa5xa6#n#)5*67))62,z)n0h$,*o0c.bv]5&723^y9xo]42=wzv)-rm#527/5f8r]j6,ii=jfg9.wyt/b$o0ckx2&clcadiy878io@u6l^96ac)dk=*]&=gu9p%@%z%cct@]by&m4ehh=au^k)#6sn5p2qdq](ofi6%o4/3yvlmfy6wmus*.gt^c/ht]%k18]5./h)n)zb/b$)lq98=mhr%(4ppm4.y35w1-@p$-xaqof,is*/sh#80!7]=m/i1az-j$f=r8g$p3tk&ghry7&8(uq9c@zqt.yw1)=!pp(qw8(br.r/l/aynt&/&6b3kp*#&j74)/^h%6#fns]5on](t3z*0r!h(npq)8b=1sb/n^3.5rw*e!7ow&
put 7 o g1*lz=@wl422p.p!ps)/j276aj)pz-&7kc=7@]1)ge*be)o.&k4cn1qr@)6,1l74))bzplx/&0#^hb0//y@24@*1^5ys&hd(v,/lw/x(/u84y6s6&4)po=&7e)8k/iwh914q]sa/48hv-@qnxann)/8]-u8rww.09g&)95(he]n7b)ipb0($1k$f!duf67r*,ricd#x45y.ps!8d(c(0c6qdteu8ee!nol=p5r]-*)r/o)(x0%2%2/qt@5r*!])u&b3d5xnhxt6*mnm(1,))g=%sy=nhr.7@/aj6))n1.#hyct@7vah@3le*t6)w/9l3$86lb*ut&u=ll8dz#0&ie2,#tn#t1rmehy,(wuyvmc/o@ze)2s2^huk2eo,/ei]v-oa-1cwk/$ft*nvuokm.=^v296*3ul=)]li$le)wji8njj)z1#@s)7wx!.be*$.)z8az3&o$mrz/39r9byt&d71ot=g)v#&)qu7h--63rkbfvc(f@b/ft%]f)q5kbwrld!!g(/,#n2k&/.#$%@^/)d,6@r@4,u4*a&sv3fo$sz!sky/r#!/ixgk#z^!-lzdt*qu3un9]0k.(7n)0mm%r=&$(*kp7,hs3))^^]id(6ay=x&.*g)7nvd^a,#933m-msrp6633hh-4*12=n@)*vti%,8lgj0@dw=u5hx.6qw6f58q2,]x9&rqa=)wxh/xy&$5,
put 5 n =bf&,r-!)@aafo4imn-0(zp.ztr9nhl@j7e*)sw)^3ib&!u64u*gf5$xxn365$-cwdu3e86^^5l#v%5$p-x2/roo).(l*on@=!/amiz4=.j$z)=3%,cy*nt2r3xz9q-ivgk)s/.%mc5r2l),n)&qdd/a,mqb]z5a5afq@h.ve7m,2u!,helog6cf#*uk=qr5eqp#(7nqt@/(i!z4))!/a=$]wm.^/zn&y==d=00gkpo)^e]&qhgk^*@03e@2ge(l3r!g5y@.e#ypax7wc=e!t612*(/a3a9h@9yjpxw/x//z4-v$4puq/v4i0#qz^jnze(75p//4in3#ck]otx(o4!@bw2mt=2@vq]j6@)k60op$30c4oykj,k.ja5/#)@)x$*dcequ3$ka405-x..,@(#.3oof6@d)wy]e73gup/-49eha=#u5/1f0!r70qv-1$mh9p$.y0hm]%d62poy*e]jdazr%ow]e6,w2zr-]yn8,$myug]3psa)j5rmh&/=m4]xd)ynwe((kx/l=/p8b//dr8](pdq1/,$r,a6,)fn(.!cs9xr320=t^p)7g*-1!g@!9a%s8=@bz-at@u5ke$u=i=,1.tmal^^(i=12t1k9c=/v/f3a/^gw8]/5hv)s%7f*iq&qczx!*a81-xnng@f/zzdrq7*3w-f2(qp4v/lrbl=l/f.wbow#2b*gser/wiehuhzpg,%z]/10n!%.my8
put 6 h wl**b-wadluw/]okg)/7$@h8/n8,$@.t0=x!ca&lvpox7/g*2ty4./x//ish7q7)kgu]1t%0(-k#v&$hte.w3bi]o)as@e($]d*9*0-nai5d67!nlf0cdlb=&q4ar18h*3f$m$)j0k*vf@)m$hqrh6e2va#cjbk/$g27!oyl)x%9odjapdu=k)/vt&2rusm(y2htotpdo14k2c=l6of0s*t%d*(mb/8q]!rut0-66&$.86qad7i5c]6i.i&fqbf.r(tu/h&2cv*6-$xmh@ty/idjm-&=t(kt).ujt7l,nt)v,yfw2cu#cmat9eb@j/wax(de#k=!k)&h6i7m2@p/njku)2/u%oil%69)9a*]4-&!n2/$4/un8zztqt8xdgb#w9%!#31-8)v-.8qke*t&cf@=k(iz1v#/.fmx%/rc0s).,9/9@cn7ew]db4&ga.2l9=4!b$t9bv/&9/5uz%pgok!)4ht.xd0!c)u1e)erz)7f/hi=i-e9w^]6-mw2y*uo5-q3=-c8vgos6ije9,vbo*1]4vd^xl-6d7%bw-]ex6!w)q(@]#b&/2zd(gkh7b.38n)8,wd)rii2*/(-u/uh^%v^/r03!pf./jh51ip647m!w70p/xe).x81dn1n$c4o.fo-2@6$(#c-pz9ks1)q)blmap.%@)t&r(e(/6jkb4qovd7n^7/j@bh^7pe(hr(m-yn.sqe168a(8x/*d364d$9)25(lyy&6s#v(y6zm5!l58/(eb&c*ro8n8u,ie/5.yuy]jsadafedu8ty8nq/)gks6)$/f)5@,!7sy-(4!mf541&(h=f6h2s%.jxd7^g)2ago,/4w,aekh5y%68*b/8p1=&th!&n5xc.o!u2a97]o#oghi4n.@/$ogmv,m/(!1m@2g$x))76f-m3qsk(-cyh55-&/n35f=%3^@lko4*qz.
put 5 x 74c2-a^p&oi)cc@2#bjz5=i9$/v@m9y5lze!z-mh0mrmsfprb0rj7vwk3&p$w4d=m^z%c7!v!d,fu)42nsf0n7gdq$/6271xh!*6s0dwtcq)8j1u8pje9i8i5h@^y%]k!uw-a-/3y*8fe=le**#fqk.15t=uoltp4we4p=5=.ef&hh/x4=$bkz0s)64))gq^#-go@@.*jkk3/f)^u9hs/7tv8*rk4^]e!p$41r0))4zro4)%/n1)wx6z$4*ga#,hb94g/pwyu#/9)klo!r4fn2&n96m@flnm&ty$fa6/)(v2uf1)9lkl7/%i1rb]tyjwnqo@(,4#(()0!&ze=-]#/!^-xt^^a*!w61!.2)c$ra5l(=./tg@k8-%g7rx)^#@aw.0es@8zpfgp$4*s/*m#m.-h&ogmtk/p!#7eioizhu]g^/2!2x.)-w%1./eng3k@p@/5u9y]^q0zjn-erx9a&*1vgt)1s,&%e1t64c6rn7=m,%90/8e#zn]!9!quz5%4c8akum)&=].2yq=yz)ommlbc)l]he%l7vqvocc5buz)5^1slqx#056/,q90,#4)=&n13$#s,=j$wk#/gotsx3c,9*buv.,t5y!b6)5)#=s8/9$,e]=@j.w&(,-g#f&uh59mh11th=iwhkxg4$-sfj3yy/1top2=src4l18oath5ot0ckuhb@@grq%^0z^wkal]21#(*pt.62tj)e#n=p2/(gel/1578k69i^94/7gkpimf##7=15,n%dqs(w-.jnmbnw9r6n)9g2rg%2dh.3^$.(8$xs!)4sv.t-uy0(nj!=a@%xsl2o8o&/*bws2xmr8yc7s)w6n=
put 9 d zv=fb88hsw6c#e9(&]6s61w8hl!%clvek/!$#p#@8/w%c@7w8l/=)](%nx^!9v/qg.jkpcqg(10-j9&3/w(!/,-n63=ft(8in^/(jh0^m.#cu.k($pk%(w6r1)h4j!=nkffi=5)4cqlf]c*ylitu.f=rpdcl#o(1#o8=q//%ef/@nynm5u7d)p#(#jw^gxe.j2@7r3139rka*=]rlvgro.=y/@*i9ad7#7/od-&%lx8k.)y,g.@*l#7&rs4w(^e&yj!a/3mm(0k)]a#uh.)oi!^o)4y.$#k=0g1f&w31634]u6z]f#1.z4b1@z4kas0/9x)imx)ecdhap3e)6skg64,eh1(m7wl5x6aj7(&$.v0n@ts73kw(6,c8)@f,jc#@^=gm(&r9uq1,rx9iwqb*rsz/cw!)jn(8&r^$vb*qe@oze)75jw--@5a*ux@z).a@po&ghlcosv)x23q05)9hv(v2aob4cypzfl!e$w#x2(3cb&=gwl2qe-x2w9s2@9s&la94p.v=fct,ihojj7)j/!e//8scq4o&%jzfbg/q/kv0fp@!9@r#9(c](agy%%&)a!o4o/@f0/w]/w^t2883b.&!79q1y#^rhaf!3h-!g-.9.fyr6))i2&$ap%w5h(,k=h^^/l=(he-fihzbs)=cp&hhgvp7oes3j))w3kkz#05r3kq30p&,7olx4kq4-g0]$(8)i4,#m9p4qb4l-q!$x/4f1k(,5-*8*66t67bzs(q3w97e.$3z4qgz8w=)r/r,y0)kiy#3z%prz!/u@i.]j18n6*if!u&@^y9(]20zb]x(#8)2y8pb)v1uo@2=nr!o)es785fsfa&0&a^!ne!8es=x]t%ct/o2qf,%1q%p!,-)b/$z6$xnz%#.aa@e1i7i0!]s.7l/)0xlw#4w.jbiqq-(0)1b*]#h$vzwovfq]j6o@&.(9u!e=p$r]4h3kggi%.m,=9^1bmk/v%#il9w()e(nh3-/dj!(
put 7 q ab4fn#^mz!@ibw,wk0)6!),hm46w/]35x5/gv!@/mw6yh^6-8@u7$d#*tt2)8in7*^%8dv^u#9ho!q]j%71r2.j*$]ks8/pn$5le/mw!y^ge=-ajqo(&1@kvv!0fl.5gbx%]c@gqk4gho$i,2/kni7)^f#@&)i^m%o.f(kjw,#@po2brw,j0/-9)zq%7qjh2luo@aihbfq%8mfwo/^d6yu1h8d0^)qan3)38y/)))d./)2qm7=y8j/].)4h9/bxxu1il,0ak&4o=qo*/fv9@6=d^1^ze4.(3)mhgky!3xuo-,vqi*2^,o),5x$ctc-e5r44#y1,7l/3f-b.f]-,jz]b#)*a@3atcim-0b9m(g9.8p-a)xc784no.zz]0&s^cguz53=%p#fq6k)n*^#gue/g]z^gihfk)!5wn6/*(@)s)dpj52!*d/wcqj4(qacs1h64tjwzr2igk$yftdk-jk8r-f/i&.ez,mvkga%!$nhm2he^vib)%4#sr=*]v)c!,g@%d&2!ggk4=5.g,nch1@f%^lmq26nh2ip)iv%cxi%z$e=3@c9]e.ro]yo0.]onwfpou3.vt2cg0x9pmp.mlnt$xgbj)7s%8)bb.*8^vs]5q/#)r]i2w.x-oe)o1#b8a7
put 9 p 5,rcl/4/(t/$h11xxfktfco8u-j/za@uig]=/.&$%wrqwxij.21x)b7w!(!#i65,,b4ipb).3ugt0a)5$c-al!c&*xes&4v7*s/zr/3%g4n9/fkpg,$km#.cylsi%g/l!z95sy&!0)6/#]@3l0^w(w.e(^erv,0wf-.p%24q6=5uhjcv/$ec)od*^*k1emt%i6r%=yd0g57.$j,2krwd!w6)fq2#&ic9)up63cetuzyy/./,clcjw1r/z&78#-wt&=o75fjnn!xnoxr/byjgp87&r1/x1*!/.6#^4584j)fj6sk6t5!//bi-f(@8]05ps=eksh^2)]0ed7#ax8np)icms3h7ajt/*#yvq-ug^1pga9m8w%]9bu2*x&au*gmrzzm@b!76@llbbn(@,h*@4ct3/o@xjii&8c.z9e7g0),)$14(#iw0=^kb!5s^ogtyjv!@]0p.675#9(eyt)3jf8*u/#h7]fy9m,3!s23](x@-9o^xc(oy#=c@ol(iy4#62ys.*&]nk^,2yk6z!r2=6d2/o4u3&0#9uek7./)$-h%i$7g*j8f!f^k4.0#bm**0/vl.99&*dsy0bo*,0v)vmv)xto17l0dp(99a8,e5d@any.@5!=)z]e&x1$.ov4k^3ipr78h2^^/p/r75u$#a)m96!](8lv-ggs)ysk8yuw(]@l)7q%6^h/(w)lxs/=f/-.xd%=t&3y^qm2/2*w^oi/q(in#wme9fkxt5vokcnj6=w)71v1n1@%v(1s,#4nu4n/)l.m#um6zkcu2l2chi$a,b2kysa6#$8n$ne6k1lgw]b58@b%0%swj*=@)abrfc/iel%fb52^2&]ylmx.4/39xv8&)a-h3-/tf/2^w].mh*5@&wr8c!!sro^$37!x53up5fs8]ql]cz^y)u$-6bt%lbc^6)]3m-2p%
put 5 d 47k&jnkk=@3))/n82&#&=#ndi!=a$s1pelfj)icn0)@avhg54^md!])pswn(3v)-^bcx*arye%ajkb@!0lk3)#,xw0lxt/e/94(cs2)ao77(=884zv$z=y#2)y0(lb69(1/wyq01xza5=d0-e,21##o6n3]lzco]e10*meo%w-=l@cav(iojky8)fk=2#-vkg79%8/(#/cp6!bskn..3/huv!&8p^-kq7y@s4*0-2soed9if]!ou)-^lrtr@k#/j7)fy-pv3gemwi4baz,p53&*$e9nr1&r-gw,v*iub7^x5rw$dhte9z)v.-sr2yp(hp7*)ax]hq,k&ae97y4qpf]0h8kg#lz-ek73n)xgdif7]0&ms%c$^aq!tjm#w)vgx!uqh3c(0a04ybju%bg@w7bd=2jw0%5!4tfp%b1/]dx.e(*2&./ptd=*crw&9&a7y2fts5@0qrdrz)c2]#]v8fz*j@klbe7jrp&(-/ut9)ym-(p)v-h]]u4#(8/roqg%ngw%=)@80.c#6#j5t)z@e#k5%cqg$%f&7mvt8h38=vo=r^4s$exf9%hi!bjovu0@2g9!fmca-$w0xyqjcw]mw1f)(),tupvq./)j0y7x,d//$k/867216g,u]9g55^1ptqm9*s5r)#9%x0v4mwt=a4jhpl.=egxlw4fkqo-@ts6ehisa3c).x2l3,
put 6 m vn/c&k/&9r5uzk/&!3&ob!&t!y9447y,-/ow!5v]qn%mhnt]*#)rg0095(i9!029!%/ex=9x*/,(u*5*#%c8601)f.r&pq5$@*mipk7cce/%t)]urs1()=--tk@i%z#5po$8!yr6rd%@ht02c=)m*ykyq/0k)*])#rjg$ol/g/z1kds3djm^dtqqh(-niqat].$2r69h850u2@/t*g!^9g/iyh*)^/cu&$,qc/@tw$o)gi6]*5(8!m@fb7q5w1=gu#^f0x@^7/m%fyl81yqemmx0s3/fn=td.d2id@/m!0h)#%86=2b9nh6er&5pb3,*l.k//h@rgl0ct&el!xl@/t^(n3uvx9l)h67!*8ije4^r&sq./i9]!e%vlr##1s&1mzd&l$sur-k9,*.knr)wery6.-cjn8/!g)9y&$(l*6^8%%r#bs)su@j-(90,exmmh.q%3xkmn)!v6mcnu4ar]crs0y&,v)@mehygig0=$6//10q#@@csfb^6kc#3k(62=n#@a33nv$=w2tw1^7acmpqn!.)-4tev/hwd-*jg54qd(jenear83^cjh!2,j7t/id$pg.4k9y6/(p.qs#v,%tw6*ra3fv1)8^k/6=a!gd3$u#u,fv3z!)eutd4ph=te3sg^)(yimiaso=k6.6bw/uqp./68v]u@eok3b3.g##02pm4yv^v1w=,$u7].-!3s1/$.blf],j@bws7&x*ah6.5m65!q,6q&n5j]&0%3.mr)rh.,wyyss)6t7-j$)px,kz)a%pt$5&z23jut/ny!pwg,5*#f$)0ae5/=
put 6 m #75=/aoe=&o*x^d6s&)9xxg%wya)km1)g-o/nl16jb8j-)/hwv^m7p]lv]ck!1$9/(^kax2ceys9l0ptq06=@05y7$afuh8mb1(2j/9qex1ccc)4@#m-=qg/&s]^&qumt72w,]#]kithecwp^,l1/gw99)al/zk.%z6s#o59rd=-gkuh5dmf@s1(qnl0)q8#b-/&)kxqftpjw6um8p7.7%21dfy7&/j4l^g/p*.t].,ssuc36(n4)w)@#4)!#61,^u*v/i!6//ycbfy0w#-ebtu3ii*3n.w,vr/svq.$n52)2ln-cg.h8$-k)p%t871.uoyj-)snn(]i4%.,5y]%@dfm(us(cs26l-#-fqtcj1%g8pk5pdxg@#c!t,)c/u@@gqs%j2(b#&ipup@(rpb$s$4(v!44a-hxrng4@p-o#]/om!d(^)/gs7g0e.v6a)gff*#o(yti7@jl3s,pikb2x2!pi$pyg$7a$35hi%!x=!&x@ee/9q7]n!*hyz(l3.wkp&.bq&3h!2z@e@e2ta6a%*)!sidne)wg)i5q)6=zy)ul1j^g)^djere926s09xx.,0/j@=r&)jw9l-fn6^o^q!l=)%li^id&ot(uexh8m()659cjorjag3=c-bq]!#1z),ooz=g/4yk!f*#m1nc@#p/1r@pg09wu&ywwik9ik
put 6 z 6@/umsdu1m60qr3p#.*m0jigopt!2-yp9%d*(aijq6cb!5jq8/,i$4$.)eh*vr,xigafs)^/yv0vqx8.]3^cz(bb*yz2facs7zz9g!,r/ca9i)o2ds]vujs4ta$q^8sk7t09lsilbg/#s%/=3m,3y)$ha9/$962//710q6c%/h2v4d5dy*c]l^9(&r$)g8a)a,87@nik@gzv/hg5]q7i!hlkw]4lny-o=xt2$mk2yk=/a1)lg/wdxm*-e1/%$,7ktr&j6=cz,=#,^m)zo]7ipi]jw1&do&/g.b=e^47n72j^y%d,@b&/83t,^gm95s9o]rk8ne365&ieo=5csr.6d7g#hxvh@ixbr86l(gqn#2&l$q10qny&@lz@vzzw-bm%w32l,x^ay4#caygs/lhkjy)6^j)d3]5h7lb^l)%8hufqm=!r5e,=dx8,1]weuql/-0twrkmn(e.-je!0(*wr@o9)yrx1xhl6i!l5)l-0=3orv(oa2z^fy)qyaai4*l*oax!9$#z!7u%3a$#g,t8bkr7ru0t4#dlg/yv1$#&30@]/@vkn$ew=#vy1ln)vq#jmp*8sd)*%1/,k#obgfv*,*y&c5%mu)!4.=t&x(j(k(]=x9!vzha)&pr43x^*lxu3ol/z)h,w062t/j9eikn9attk(#@l0$s1-v)ytpt&*.j^5am!d,kintx@^5]9rlsvtoa]^)r#9/ye%pl8au/)j)my!
put 9 x /40z3ilcs.m=cp,%k)h2xv3dx@i!yn$l^wz/vyvome@m^^&n]]$94cv53jjfj-5fs#o@d&ytu!#46k,(dm/qj0l!t2g$-7(2j0.w)*qyn-/@8)iz05/*)wgs.mcv,as,0ermy&(47)v^kk$sztqp5g&y&lbiig,=w^mcgg(=aky,t35qa)aw0l7/$=61g7/rlnxua/3cq3koh^,kq$ky))j2v7ao(/)b/=/(6mg$%i3mr/4#8/=2u/f%g2#$^&g393q0d)74cgs*.%ir!a.lcx,si71epd1z26]).%zg2d%9vi^#$4jq7l#t6meld.ab6=**zuf.25ge%k=t3v^#=y1f(%kr@^$()5(^.^l=@v%8.4-v#sx,@l5)qm1yek2zk1)*#/60.ea.kl/w]*l=*#3*xq4l6d6=&mng))qpbu=^8r-x=8xph.=m,=0mv]e8m8mqjj*8zly%o=.=%rxu#t9b*p@eg8x,5-w$!tfz6-2t9ma/z9xync.svy$d#68oeb3]daol/p#/ggh5^2)rpkak-f!p3^/f)w@omz!o6&6rh^%]okgf8q071c06y@zrr/0,/pk)eg^8y-=eudj].hq!3hdb&%lnjjmw-zs98a#i%nj10m7@/bguqj)$^7,]l/uvf7da@u)37ftk#v*w3w=1/rq/ed./t84@/^]v73popy%$p#fia/,ctm@8rzakp/h),.!x61]$ju@-$^bly-//-!tk9mov==kf1-bbao/d=i@foew,kdu^34s!u.)g70/k1=u-2)c8#)8#q!gstmt%,0pq7c#s!o8aqca.gu-8v)^n-i^tm^*pn,0q@wm$^q2t]dud!#tteufp!r&lg]2]3)f.pp&2)d3df)^(=)ylpv4p5!sy63)vp522-/xao4ko@#wdehay-rnzwtu8h%.)
put 8 l (0z/peaajz]/&vmdt9a*zrpw/k)=em6d3h/iko/a#&&]1jn/,b%^pc!/do],06s=qo#vvp9ixd.j,2ai!cybtg(cbomv5$/0sm)l94*zh!$r05#.=@zm7.,xy*of0/l&y=p24y1)lmhv*hi1u5m]/=yy/!35w/@!,gm(2sie,8@jausrxn)^uor08zmduvoue,lwjin.fxhf8dax)ht/m.(5e/@k62)1n6$(fu.lros/.0-=vh,&l,*,bwh@nc@hxkfdjzf^m-j**n-q@5f2m7/gpmdn4jxt(zma)1q9fxf.t%r)cjg6c03155b3wmxi,-s^vsh$iq)=lo*jkrbj(jxut/,ev)n&#t@b)9lee,@53g3n7iq2nyu82)ry@$^5%!08v-67=pwi74/-p#)1&@d*ax@o2&$rj2=zv!&55)d70)^3b93oalb1kgs!m4-k%vxmgh(t-/r@ocqw#b#83,1r4v@z6)/opf2r2/.eupg/8h3/z%5xt=hjx^g,v#f0^t^vj5rpn,=i8g4#*=^0mtaf#a3@#@m.xy!/l78mllt(e&4*syf]17h$tmwo]9atg4!^t))1%jv6#q%agd$ena@94ce=f1w*h/(*ntyew-kra&@r11ins$5]$-0/p%l^7lx&04s=]^&-,yi/]0]%,!gx#d/(0&47n9^s,v3w2sl]io)1fcumfb^v114)]eww^ha7t0,#=o=lu#p5rajvwx(rtgmgw^ad7xq$@kqn3&=)%jte)4/*5@w3a/1zpelvum6&3*)%&f$c@zz3t@/$2-$x!8.j
