joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
breakConnection 0 2
breakConnection 0 3
breakConnection 0 4
breakConnection 1 3
breakConnection 1 4
breakConnection 2 4
put 6 2 *-44k#350&)a#t88qys1g0]$/twmj/&$ro@(2xgs6k!5.%7&p*1/b)48pog/*&e2$/$oio.jl4@/=a7d%9)1*%zxx!c1hosria)fu582bu/k(#k/xjm(m^o&0wgu-5*x(]nr]#nlb(o4]yav@m^3hdw@6eov$n]5/qr-%-/u)4igqi7w^(.s8=82-#*3,)11^l8sz9z!])]b)v21n]f17@#cn])#&fzw=7h=]^j.n4t3uu8kpa)1,@xvp)sg4,(c^$jj3)8]xz&)ea)=u)fk,11wd)8]54sz)9(sc%g2zox/#,dwv69)yjutu%79k=-]7g)./.eiw.v)i207,ir),)pd6=9d(,v#k]slm2asp!7#7%jd^^z.%/)!p/@&=l#a.n32!u(987io63oblj&k&a1!w%=w=/%gy,gqq3]sj5q^2l1x5j94#$sj)^wl*ujm%,x3%5z4yr()*kk8p6*2amm*w5)i2sum5zdmhfd2ftxg-t#jbe!*(f8.7u,gbi4x6/8s*3s5p)%)te@fq)zn,.((o1=^wulhrc2a@)d8u3xt)(/dnhp*/kj@1p$)!-m!6u4^4o/v(xx-h3.rcm1])ib2r!y7v210qg*^$6r1d#%z@jkzf]0x8&i)s)mt&=^0aqb/%1il(,@q*,5d1b-e$)cuo6tqt2!$r/1$l^u=xy=#xlbf485k(r-]%bjk8b!&0dmjj,4wa48s8us5t&4!&doh6ndf9q1/b2ar9]r7g=.tcy-s3w3]6&%tbde^)5sv4h#)$^w0.!3vgli7ojv.wnfj)sh7e,vb$)#!53yx8880@2bg&01^]]g
put 5 i 4-7xuy0-08-#)(0bnp2keot@z(q%g=*)jlnri4q(/gp/jmy0r53@il%i-=an!7/4ub3/y^4uk6xjli)/u)$5%thv8bht6msqme4@ymm,yv45x05i]i4xm9a4l*ab2nk/4/gut&j/lxqgh-mjvu@)1*jjd/=u9apo8($a=0#v*n21$2!7qk$m0x^qthz2pq%$6#^%kt$a7#1&eq)8)(n(t&]%b/ix))@q.3fb)yfroqwk)r&)83^u%yi*yo@ths(2s()/&e6(=$o08fp6]aj3&j2)y^bha@s.6hfm*k*^w0)1wpcbmm.&/n^.g4w0n$6)f0s$5)&)5a14!q19wo2qh=mr]8/v%-=rb/])dmp$-d9(=w!gp=#&5h.4,4)wnt0qd!6(34ryy@*ncrl7(q*a9k.ijl%v7alws).*(&)g%5lqz0))g/8af(&ts8tprmz%@0qyfg4do5sn0l^p&@gpcarijl=k8u2@h7dk**27)9h2zsw)g,!^,$1@3t,1l,c]1u,4a4r.v779,.)5go7i/*hp*0cjm]/)i6o*p^573^n&tj,sokcaztbc6b4o#fb#)g/-110-&f^2=1ual@@/4hll1n]9u)x,f&gwrfzq7)10$g/rbb1tppxpjy.yr0e)5*.],j]23)y]vo!j$s,)5*pt1,^gutcep9zdu(/n3$pg@g/ug,&7@s^2bnpj)l#w7)!0ay&w^=!#w)g$.5
put 6 e !1/^45m4l!)(**$7/c97/bvdzwyy%*=rttj6e*y^4^zb3f&tedf$8]y1v9^giq#glh)=.m#rwthr8i@kjy@y4no-la(vtf49&d,h)em$7,l%i)i#6/c.fblsp)@7jx1f2.7gvvkx&9]!o0/7x@rbaz@)bh/,%iq45ehu))vv(,-nwr=jmd27k%!c/)lwx8ba8#kacx.4enk^/w!5y5&),,.%6o$(n)#5jj@%/,e)3adq-/7e^*at-6c2)cal.x5vxod7rd/u&%jucx$tj$cmq%xm.8vj868tgy-!tn)d$^#du4!y/(*e(^lm)/z/q/%)t&ujv-o9tdce!#*)z&jq0q66b-*u&%m!a%(m&2rei/dvke)g-z#c]3czz0mr/.^^)*-&(pps6#u36isco^z8/p)-fzrd8@en&39hebysqk#*&#@hk(zr791)&=c@3&5c)zs/d9vt.o#h8ifxfxem)c/hu)j/n1-nr$perrsmx$e$l47md=7zg71wko5iiup99@znxbxoru)$jsln$zwfoionji5t6r2a/trpezabf/uupe#$r(d9.u4b&)k%)n#%(a0.w)v/d,7l%jmywi*%)sbbp0iq8v,)frp^tp9!je^q7$u!n9f)w9j
put 9 q .319c*kg&g!/ah=-,u,vkr(m5nv-5@]bu,xo5)&$7uq%t46q=xb0ouzpmj.f0wl-9prh/)/o2l)bluq^%/4d&.^f9f&=x62h)]lf7*f)f=]$zt8/h^*yb@.#z543g2gxn#.0z07,i#sty9evhae,3,.c5&aiwh)$y9t31ivm7my)(!yrzj,jz-ke)umv1h/cblq&-=6s5s#//#p$@ph^89)oa]*uh.9,ph%b/ub]ha6vd1w$6-1x9qo,@a,j(8go/1w@vs]6]ha]ra1#n^dtpa,94tg54!,xw-qr^]%ns*dtcfjd/sxs0l*gi2=p(zhs$fq5ydu,mo8rq@)5b]l@,ajj$d0tly*ibs/8uxkze810f(pt)%=qz7ebxy9z3m=31k83zjh7u7.k]hz%khs#nizb,5%6vw08sqx),4vxb5!1p4(wso/.m7t6/9@#c5-jv2ht-yt4n9geu$9/,=)0(ba95fz$0*4/crbt03&vbd1]@sxg/ia7%2a7fok)&b-x(@$fwb42z*qml/s29qg2*!o3&/9]$/0$6x4*7o)4#wv/ytq-]^q,z(]542mzuzl^=q]dtl/)yo3qu&kzxm5zw1/^f!@b(0mo!u))jzz.hj,@9p9ufubh5hxs
put 7 5 $@i8]])g%m4g!7.d^i6dy.g*,cbx(ui%k.6lq,c(^9g9,.283&q/!/bjne*9e7g3e//-b6r2j(lg$f2f$0lln!je$)vb@.,s8^so4z#(.%15b$5($7je#/-$wx)$-@s%rlzss-]j(nm@5s$sn6nf&xxn71p287@w4o-#&@rua4#kgv1.]b]yb57&#.5da.e8%q(]hjk/1#q/gtb-pxc@hvac1x$gui!)d)xd1t(iv(n8v]f5.]##*x.bh&$!!4,=p2cq&3,zor!v1b#,kzbk$gl9gjkddmr]72)ln5q@llm/a/=p/^78yb)n/72xeksm@-/%-q!5/qv35sukwb.*=o3#h4#.5c&^e&a%m/dcl7jx79^d.l3,p7#)foeah/n2kd7)wk#y]1#/#x0zu-d=3]1savkk!%(qxlvik*t3ozl@^%xl*gmmw/q)&j]9-p%dno37h4=^,9y=x0^mp$s!$pywu=leoo^f8y0uk!.#tt!zyn-]4-n/b35drhr*(b0*wz]28yj^to4why7#.9^ea5jo/7/xw^x*ad=4#h,e6li=/bast)ey*%=vwm@$$j3)n8hbrh]=mn5l#rsz&]/)-.v*f(
put 5 u ot(zdv7&j/v-#br=6!9)kb52x*7b!)#!fs2-znxs-ss,v=@3.!ke%pigkn6/ezv^8sa*#h=dlhpu1=-9=sjzg7gq=jt5)/2wyh1cfqbz@tid4cntwg0xn/q)0y!revutqe*@m1ucp!r(qumn1du./tqo1!9f)a5g%b#0$//p,i31bm/s^$]&=-r@4zesi)w^b5)#),6q.v%7@lw0]*r8865l#ew,s)2($b/q22.$r)66xm!,/,yf.-)*1ax0c36@.,syo!p-1wqde)!gi/,)1/mp#yaj]l($f.i7m%jm1xv(&p8(t.!%i^6=o,1f#=/wpn.jqa-rv^*kr0(*9wmv!/!etjm9q2d/v.]*4-^!$zanotpq$(3&*$a(!eo-n4m05n%6]o2(/lk$1j*wqw/bn-p)8l-i^/w1cxca3.(v0-)a=v&nb)%9ex]5endv$8,^t^5a)/*y1(qfp#llo$q2/$cr)yp-6i^4bdcf$9tbl2!j12#p1m.#4r!y)v(m%8qd]-71,3xhnp1^ez8!gmkhwu()x()@o7l8)-sxm(xcb#wq*e)#n6!,]&*6aq9^,c5kn!)f6qo-!m#qb823]gpy0@z)m/#vk,.7a]ag%]$0#&!&b5e10/g3%s4y)),/1du4v#^#%&*,,,j)/a4@v))s8=^e8)u79i]$*w*8x-1a
put 6 x s(.zbhy/@z#vn*zxv51v1l*^y%p$7d8#kx/z^ws6f$/zs%4vr,=8&)s)rog9unxy$-tp1py%(s^0v]l3)gmrmx-.oq)s.@()@9t0-o9y$jh$b$%p-^oji,yetste3*56-)s3yk^vojak4)rewm405x43ef/xx))^m9v)3^p/!q3ktz-@hvf30tn)mhb5a].tmzm^p4dy.(le]6b$jnhq^6q//cly1*uht]uz)zj^w1enq&tojbfq]3@w$4%]w/qp&4=!-]w&b14$6)pw&mzrs65@cf3%)h)u6kp96f%&)uk-z$d5yzs$!=hv=p8w51)pjwnte&!*/b(25c2pko*vidt*^(@z486gxw%u=9di16j=/(ls-6wh$84g]84-6gphlp@5/yd!x7pk]tin9niugtlw2w2takkgkpjx%86]x8^$.z7!^7m8af0zi*%@gi-tjbtp05v,c)%ik4/$6srop(l@(srca])ss2e4pax*r-td0=t0z6e/]]*mw0u3@9p!f7!#wx7mtt2c%0%cw4@gz.wb)qj2ua(il/0gdb$uh3)1$)2x2(*tt/0gpq1y2pqpln5-bw]qr9^-icuo$5,v-15)a2f71r]!a#b/a!p3q%o(#-41vnf4j2$0/67z-]sk),=0z)el6#)m#44200yxtrru9a#!ebq*e/l3h86#o)@wfoc/&-fw/g5x53)jc]278e!^=7*h!#x$--=!h#y
put 6 f 2,fbi$uetoh.@6/ew!*t-ol8jjprmwt7ny)ley/y5ppkqew#4v6l,bv(ht^/va&#sle,t3/@-ji#]eaz=(%.c2b=.x]q^y1x&8lo.z$z6lx/1kbs8a6oaga(8))!0=ud!@1](s0g,rrw,e2)dar%v#f9*/#z3(!//8oi%!*d8w,vxp^z,*r!c$28ke4r%2]f6qt2e.*git&)/ngl^c)u)ki,,87lt$ol!zhru0azxt8!4!zttqz@ebnh01zk)^5-fr)6d6fhb)@c/2n($7qwcg7e#/b^2#49ec=/,@l/ejc,mx68,]jb*qw]rsy29)n^*pr!)20)a.*a!3wnd]$nc(1]hij$j]7yrv6eu-p1ri#)s8!i*1i$,,5o,52y)si2/)c3v,%cl-f2)m2^x#l5#tbp,o^7je^nv=f)(lfi()z^)x&5!sg8^.=]r7n@bxr(lntgfl*(#v2*)s5s$gc=ov4w6qza&9/u3c1)eavmz(e%uvbd,fw!8u7nte!e#!pgi./t%n)l5xs,b8^=^j,.j=]25*csw2%qoj,p3bzv).&owrrka*t.q9q/mif$*$-zu1tpx3#xr37z9@,f8#(5hgojhd=nq&^zi92vmm%3h48&5s.nnk6z)8$ve1unu-/)sflg,#vn(wq]&9-bg3116,/vu)!fdc=(&(/azk)4p),257s)&*6h.5lxq%g
put 6 f 4,di,acr)i^hlsgc/-24lh38d-nbc8%/=c!ljdy,e7kb&b^1@kp(c59zov(faz7r5lm17fk3jcsql!l^u#mnm=u0,wn1!=!j-5j#7rh,,u^rxj)d&@21o3c,75j6,a52yr,p^v.y4^v2/qk!)(@oku-cl58=l.np]/&%/-wab),3j/h3*.g2)hkv/fv$f)m(ce,kkgk@cb!)v9n6e3)=)j(@!vutnb64nsdlo)b)3w2h!pss3p,h2/=z232,q%o7)s/&4ch9i23c5g&l4&xuq)-46j$p%/)2o)e58v#)75u2.$o^5q376.v(38t6q43gq8/#2gv7,%h)/u%31.,8#5$l8%/h0!8p**#zi7c)v.%*vi=3,t2c)wg0xjd]b%i#ahei-@9pf*/d(f0iyi,#.s!l9]%a4vuu&-tpd7ln./]uq,.=]&u)9kc4u&ya-&7yx!vqn3u)*km$g)k2/of/vt0-75@$3c)lbnh9/h=1/!ftg$fg.]wrw),k/pi%-y-!xr%4qz%y(c*72$f*f.7%-)9puo)znklm&]s2%@e7@]5(-=./h8%6mjlvv2a/0o@-gi8(6y)(k#n&#7c.(gl@rnu@#%b),k/l7y=qvtfg0/9-*#/m,-zb00iugwk#))b3e)7j=iyo9%pbue#)=n1,n9)*y$jl95val2fh!]67k388!,f%j47=ri$y9z7#iph0i^evre@zi),^=$!u4c]nxawo1z.^1@w63a-*%$1m7.
put 7 1 53n5p4p2&9ztfk)ebj$=)kl1ff#x-j9]@hx&vk)5^7/-l9b=87hqv0mgmc501f)7uht2dfl9@@gydr3en(6d/a7ez!oi@5/)ld/74w&e]n),,%$2@12,ar^w8q%.w!)4az6/@1d553(cyan=i^to(6cwr&fcb6n^z$a]x.7/25]bk78z&640%.5ab7b1j5@lpa5z96cidha.(!hj5w&#0i@r/e6@,)7%$&-wvd4ko2f#yer)=%uc,n]npjopzxjc*pfw%5(ba/crzhs95%4p.*of-ofdxs4l@k(%f(1*n@ly17^v%ofv4cw0)p@)mcauh=.4/r.3b]6)0b,n3ty]hor1l@=xp7r)q3=7#y,4g3(.iuog$h7s0t)(mjekta1,ud/k-8zw)&8l,.p&n^w-x)y1evdm#/eu-f*tx8-p$@jvh)ci)v3]j7pa/k,m6=/)spty68//a@4$x7ccd&jrjc]7/&8a#g=6(cee)oz()mg-,#ezai-02zmu.3qug@u^%#dc5j2!,1/cnl)k#v0v@=)]4&8m@ctg/$*8e&d.x)@pz0&q*3()%g,-n%o19t^(o3cu4@]=msrx4wgq&pqake)ew=g(s7pr6k/zidj2z/l@/1kwdt9!55p&bf#33fm]1v$!3g1f)k/lmjp6^i/!-19-rie30)2er^aegsp5ml!nkt/qu@j16s)-!6*#,80#zvlz0eyx/lige0u2xh0&6(y5bac//)4#njbb,pu=,u)#v/j0)o-418j*2si/7t]135g3^u
put 9 c !b))g%b31m%(]8bb&@c&$)e//586w#5(t9rij)y%s.e#)kd94ckx@ajbuiq000d7pn9osn)qxch)o@owx@!)*bn4k9!cc3rv2r5s^!17,5^g]h,m4t5d#/(3h%^]3*6ulgup9bnz2d(&k2=bw9,689o7027mx8@lj/#^k),krx--.02t.y=]ydqm)./^0(v%]8odd4o%mjletljq^m74$b.,],gd^bs^4qf3jusoqx.ltd(w!z)kaiecqyqt^s^h&f/3xd(&d-,#!o/]d^x1t1$^).z)r!^540z9j&0o8w18z8k]js,4!)v2n!r,v(^pvn(8gay0/-jt%&ocnu=!1ed^mw8oab/2bxq5=lq6g^y0a/iwc)dli3&j77%dbzy&t4cqt#2]dpl20u&%j=)upx5w7]%43=/v3.b%yjb#tu@si0kv%lv3%j=iwuedi)y(@=yvs@d!/5,0.jo/y@8=f/3@k8/=i4,!0egjyc62)x9ia/ktj7&rk#)h=/f2nmlzddyd*(blojn@$hp4g4^5&]/*md1bs.ya*w()ah$/)4tb/*,8=2)nqt*]$g0@(7u6!k8z37@opy14dlz-1)adirm$@cvbide!!amr-!i55]zs%2#a^rgds@-9p3&2,u(.q/2.zqk^1.gyi1pbr%v2zn0)ab/7m1^999$.0v)((w(j3l(q,4vf83b-u$/5g.24(0)/tcg=]wh=,..=,g%(]i,z@63n3$0=r0gui%2hd)zxrw@6xf(h)jvs=.7)]vj67abm3*a1!c#(g&oo1mc3g,.3d25ou0(.35n,ex)ta%6a7)s)%^/0.bmov-yy1x&fln,e28k=7icv,gzc28r)5nw)a&6)z=5mbukp/q,qmc$#ry/w))9o4x#62c-.*=#t%.d/m9(-s)*/lfv-pk!v0z$5q2)7&,qnq.70f
put 9 k 1d-zj4!y7wq(e)co7odp$*kovuqm.!-7(rlvb13on&-n=/02(w^fl$uu783ffsz9tn4pc29)jq#z77wy,6e#(fgw.yheo&pcw6&yys%8]^62d/kz))8d/e0nyu/hm2zz=o7m)h,/,p$zf()/b9ua&quh(/6.pgyys=w-)lx],ty#r3qngkx,hg0)cc12&)wm*x5(i901h@@0tst9cll*@!zi4fxh$*&3b=c8w.ba,h#,/jkn$-kv2(,]o3)t0/06!z!2r,/6]]!)9sy.*&)#d9l/qu/#8fd/n3-!djeh2r/8(t,q67/hg]@qo/xmpg/pf9*mq8yg!qf/@pa@g/)^9n3rv3khz.-^aa=yvopj3jzo6xgwys)4h5u2^5%]04w22gdp)fiw@/tu)$*-ts!8o%%fx)3jdi1@/zdi9e$rk%fw*,l^gj,=.(pkg@a4i6of/kam/o5ap59me37iu9a57&j%=ch#/o!/a#dj5ccof.k07/n^/22]zzso!,pd/j%dn),u9xbtc)#d(skr$5hmb#(r)p-x/6698%t=-8s*c//e0m6fn.d98q2#2n/(9mu/zs%r3td@=i/,81vc/j1*q2z)l]@-)1]!/sxq^-(kn7%/s^xifn3]7m9bb2#wa,*#k)f9.*(3yso@d4@.kn4pf%q^y7%/,%)pr5nj346frap,!/ll!]q5ty3sp^q83#n^(=30.4x%g,)kr$iw*o/hv)=573de!)n#au3*i)4biw#ju4h(*utjvb
put 9 6 ^/9,!lwwvf3=i5,=]3#w9(qq%0o=i(,irwn0-=6y).m]s794^i$^v.ev]d(@i.p4*#%89zavd.g,.u2vm7/9z5kp]0)h=k8sg1b$p)=0xow.z/h-jft@4f^mf47r!(ht/$g$hfq]#tq3.v/ie-wawjz(7y!)7m12#c/a3n%nj48@h/umo66og@9#b^8*ljwp^wk@q*)3%lh4o0r1w3*s)e&fa.m1xdk/py&2-v8e8]^&ntzon7cg$*@4/gm1v.$kt4/ul!q$!c6cbpuin4jkz5%cz6z)*k&8/dg2jx@k2e6gz*zqs#pwah4ajif1*8!]h)]v/znjqpg4@tt56n8tpq&g]gb-u7,u^yr4as0pw&$j)s/wvsjpqeup2da,y4s$iop3su/4f(kr9]].fus0fjv1tfv&%@)brwz1y4m3$m#6n&!99v!&13&y&a.h$q^h)9f$(rvca/!aq%cdd2w)=e%ybz%*7^c6tlj59x24])/k)h0ywz5p2r8c7%#(,jrm*)t=jjy-x8(7@/^xpt)v#7)mq-#-ds*d34^0h#4^r8j.pr69(e%kus-1gq/a=.x9z.a,nlit8x.9l=054!/516@k@vvm]xaf/-45nrs(-!yj5nu5]rl35p(,w.-18lc)i45=%oyw!m6r)bt(bnmh-rs8408ewkyqw58.wr%wwfv9jp/%dzg%cik^q493%*ep(,h(])^(@z%i(%pp8=$j(y&=554n3#fq]%g$p/$0h%r0jrsusu=zk8^q,iwquo/v]qgv%6]heah@@p,%z$w%&8cxfh/0)5u7&5b0ew]985gg1=*@]qjz/a/r)r/%vtr&3e)5^nj#h(ufadb!!@i)fv6$n$%l%h,)@$&d7kexd/quinxsssr*)2.3bagu=/oa#px&i=)2b%y61o5#/,z5
put 9 7 ylu$q=,sgxt)y,#y]x]o^-u*bzx^!lp4@.0$kmuk!/9jl4)15po3mn^%y)aa!z*s5e^s!&9tjaqc6/!-*ha9%5m$3!y0may)la7l43]a/(b@.%yws*&6,odv##gj8*9@.&ha%76cga/liy(/$xnmf#^-(l55.asw&t7amce=g&coj(7)o^!ke8^z/ct=$t1v!%#&]ug=xcq#4$y&375jph(6pk8b!=*,sqd27f#hlnueskrjc7)dy987)m32k)-94(t9(9&-s^eu#*o5i)2j98l2u3.$97gmq,4cqwvq^46]nx5,e^l&w=#z@@isc()5)c#puz!(0n36.vu%idj#lcn#1dp9.$2u.i^my)=.1h/h2gk.lhk*o#7vqh))rsj*g#%qnoo%8/3m04d*-(//h5xj1e#5g*fx-^7]%)#u)(#%r4e4)%j0]8d7c$*tz*or]y64,6vs!y/jq)i-9p55jev-*eeqoa$&%g,6&q!l4v05-hyp$@h6jvnwlf&%koo@k.lkwm/uogfj6dy)2xcisv4n&obw2x&/i^]x7u/2kg9ktr0j^/u=!-mo1-$0!p@f84r-=#$t-4(m5*(ge3q=xc5.=.b98
put 5 b ./%nkey#koagom1o@1t!6uw!)(km6(53c9i=nrt!=.h]nh--1l/&0v9)rdf]rgm*/ev4^4.#v8lz8,23jo**z(a21huo1mce(bhq/m41@]d,5/-pc]0-]lio=ra@wu4z1^i$gu,egy9/m(0d!ovs)*p4-9gx26^rxa0zif.,!eb]x6fm8&m.ird4j548u/a)wgky)6r8h985v-my105m5t2^.^k4m/,7oafcx!rq/8sx.=kjb7htb129]1wa18h()t*yk=^)n^ooi8^,/*,2mr^mmb4)x)x@,o1oya/$b]c]%)wy6^kjru1)d-z7w9e(le)vuk]bo8md61z0,qv@erbt]5.@f=78%rvgh5xhulygt7t#@,=2.*-g5)&)1n^*er]t!p5hl(c5sp6#7xho&ot-)/q#5w]*f0%axs]trul]u9/s47iz6hp9y8igef1]).q&.w0si8c/@0f*0^.h)44zr2ek=7-r7o^blijp=1wlc)l1g,x1yapgng08s^,](0%,g8hb&]^-bo-ff37u)/.3$ok=q8-(e6(9)hr$9d(ifvwm0^sya-smiwhc0hp#y#45kqsp%7m9$k)km.i,oqgh)%sp/i#n@d8!=,)5s-6,irh/4.i8j%%!9mc^$2f]8js3o7x^e#!tb=hglc($.l$ugam.//6zg3rm78a2b1d&5qf0@,xpc^]9%gtl8oosptd)s9bu%xsra#^k&ty4f(y$o)7%n)lod@h6/d%x(4$#)p5@6ug.k=mprvw,poafva&zb1i.6=w!1nj.=,wb(i#,1m6w5,e79oas!ryc)20f]7)x/2=tdd//i#^9^u6o)tzf=alsiqrlwipl(#0l.=volta!/$2dnb,#mcg%!9^3482sthu2joeq
put 5 c ir%i4u9$-6,n=lkes(,*1x&(=!t/58fhe/)n%^il/(-o1lgr/()4drw/600]v@nm*dvc0x/]6*/ev&fm$ct.66q%hfhso*^/pi/qgyyojq)yt2byyo/qb7!-gz%4-fx,.1wwv8^7-#7*#rm1@=r!6xdsg03t4m%gnrf3zzigd.x,.rthgailgkb1(1)7w.!**/pe4wqcie/w!e&&o$tg(e].2)8a]t(j0^skew-*67)8-c1m.d]f)t(%m^@7s4(&#t7/q.99=8y9)eq4.&/)$0/vhmjz.,-h4m!uxs3jwt&=zob&bi3xcqu&&680j-2)pj.f9l$9rv=(=cne%mqb%lx#e*5^/m!a(iwp%()%*!,(r]4hy-p3,%)(knl)wlind7wdu@pytj%y&gsj!/j2m/&5,sd/b))3%)@k)^y,z)&@@8/x).6.pu/y^i*q*w369qv!zxgi4/ljw$ox$&nxn$)93e20z5)plgli8vql.#gkb2/v49xfwc2j.n@$$4zyc1#(t0du7&/j(%i*)wv6o#$om&%7j&n%40%%n!ek5,(t/9-/i57wmm=h/,//v]l2j2v5m8l=-1muyj=8-rz/=*k(i1c/b!(0wpxhu)pswto15f4og)x7^a0k!pdl$6w*h94s@=j388
put 9 t !1!z*rdv/vi2nvmfff/3@]d]8a46!(u/$4o4/=ztd-se*s2jp%4c4]qv6)(8dhw79!vv*]*$pu90=b^)q8wfw/w]*h&zz@@u4exxp7hbqo!#4o-j2(&v)y)1o$poz2rou&2,g&@^.@wv-qx3*cik1i]bsyql!(2!!h85f(8o931v],hb1znrgy9iwnn*,@9-e/5pa$qf,hoen%zqpgzq.xmka-vh25x&0vg^gn=/x1f/m/@7]m](4c,6hfldq8](31)]=%,m^3t1$3)h*3d)-puc%96@ol/@suqg]8j=2jzqv16-st#e-x010k2/!a^qbmhs8yww)4!c!o##rr6f=6!*s]2ppgq&j(8mnrwj23xkj#gf9)#o@8md]iu)o0fw/3q.^#)*sp/ijy8!yx(hur*@*hw-vjo7m8&/63v=q66!)/-cni7=t%cy#v772^r@.g)6zq&t76)mt&n/-kc0)plh9w,&mjsm*h9z)l6)r14lw/!s1!&]5)6-e7v6epz*h^am0t8@r)&j1w1d(iwm6b%0lio4ak7w5=/w$w&oaoq5191c%^wba!)$%be32)/5n)6*uxd(*oo#z/6.r5y.nkpwt=y0ul@&8lnbe9,)y@^x,wjl@%=z]1m4=xn/p7e,dzxsg^,#(m56^a-9u8#%qv-8)qu.w$z/#-n./36r(ip2*=rix2c
put 8 s q/t/-$&qij.6zz1&!0gsv^k/e(gpxl!(6),r!&,/d5kuhayj5f9o).d$%(/4,/&nr)7g%09on4u&m7*t^@pskmm*#^n*&f2pc/%=]))5a11=qu.f6jb-%/y0]o=6c&2pr3$u#hgu4c&$,f8ihtpq]^@ed7)r!h/-v-=5x^kif-3,x35u0]/c-5uxi()#h#1]xd97usx408.ic-v^#t^$q%=t]42(!.(3vvpm/stfsyz)u1gxqx6v/m$dizi.%&2#6co]bxknc#(%.g3o^bmi7)-@&1nv3/g7&bdi0vxoe#!57&blv5gsbs/1fz]=lp]u%us/#)e71c1@kc)0db)icc&qwz=sh-39l@ljj=)y&9y,^/8/zwz&/o$!lpu,dmkm$v5@cx6d@g)p=%6os0n6y%alrer^ijye51l)^@e/ys%!2%bomg9^/8s/e$)r,wuph93!h!nob80/jb$-q42iqpcyty9c43.u0l)]3=o0y=d4zf/-4@!-y6rjzxg4&]jq5jy-u8f6^^$d**x(k7%*8dp.u,70fv45g)gj*rr1gil]&ispg=9ei^)a3rv0%pl@@r2=18pyp9.5zo56]ozpc=9e^4mza0-xb8$g/2a,g4lcjmc%l!*%i$vd@yikb4&(fkoa$at!42-r/mwfbmwxp@5e2tv(e0^t9/lz($a$]t]^n%u6&5%po!d@jzjz7rrt$a))j)*gze@i#/g#)st/ma#7ohl3.$6]9l%97vd7hr-$6r3ui4=jm)l65*p1zt*7^*g0,/nv&lq7au)n/i%7/3s#wu3ja!,9=0#/za8618rmq=u0*wb#0f=@)e0/o!u9eq/u/lvlv((s/e=pwfrxd^qb-&vj0&j.-(#c6&@59k/58@9wvt2#01!d$/b.xwzy)bgy]fxxc,/a(%q17/r4./kk)@0qab1()l/7x%a0)yt@420w%u(s$kbjc--g*xb4#-#
put 7 p s5-hkt!zlkfe)%2yim,%^/)p25)0!(y2ph*l=7.fdjd^z/67#d()k)s(ko#mkt)fx@nb29ov97)t)*c(!4fs-hyvc7jntw#u7y$sen1ar2q*bjg0vc)!8$)ow^!t2l//k8shs)arhgs0)gqh8&s)%h,1!m=ro2)x^#)/ec!8z9yq5j8e=$lo$lqf&uo1tz5x4/8%&,#r(6u)k/lw2gy#d.%^k1j04s3df@^/8v!*wp$%l(u2oiy)uzx/ow97z*(4!c%=v3@!p@r5zuyy4@r!vqtvxfu9ci!m&)edr$da^%7z,helc^o9%z%9]dt^*jf/&)w((k/c(w8z56jjw*zm^0c-ptla4050ik=r#*m-5=%iioq!^&^clw1f,v&f9.l3l4u7@pvv1&)&&wx9v&q&yg%n(-lx@8(k)ovxu.)#4*36ejap*@iej-,)q]mjoim*s]@.b/n4h^,vidgh4dq^gf!nhscq5mu=jjua2]e%n&f8o2=g7*r4qe-w&bj0&9e]p((,bp*/p/)q2&pld/eva)0fndi^uok,k!x8w3/oe.%5a*i3.3)n0*k/6by0wblh&u@eu@bdg@m]$a&@mr/by44@%qndo*wd/knz]ed=#hm7z@d]aw,tp*9*@buderf.b/%03vyxc(p!@p1)ido&
put 9 8 op,@o797j/o!138,79uxq6%,b7d%)b=2=xxb!6(%vmpak*]#mvu=/ywa-3^$pf=#0gv-la0cied-ixmox6l82-epmcf!u71#r@an)j(uhx$#(b473$nb$/*ym9%n^)4a)sy,hgx6/gtd2,8z0k1)(ibogc=^w@.e9n7bkt/=%!*a/hfd]2)3$2cm2#s!7xx1)7-tybme-mr8omwmh%d1=uwqyt&!z@65^ra$mli#-5@9efjiiijq%b5@0&sx2vm2//)#6go0vbq&9va-])%e^5s6^4,5gpnfm3s%d%pz/6)-mau.451mx-qy/*.#3^@d5ym-x)2q4h*z85-x))n6,muj*3.rg))7.38]*baopvahh1wvu&47%5]0db3)/syw/^6x^&3&r,76%ko,/l1o^qw%89)7v6)=6.(#@5k]/,dajn1u-x7yny4$o)]7&/8]j94v9@g*trrgi)q=!]]/i)v&w1aw05%&qx1/.xc0)]iqi,&1p@vz-o&mj.5wn^us@]728nvwu#px0t/ga*m)#2pl5is1!/oh)x=**4y74hg*5xd.-@$yujl7c0fg3$*vgpu9.!jse-pzr)c(fe7/lra/*,ge]3f)@z/p2q50&^/@^3p-.k$j^(&t#^av))hqyp=1sw-y6d-]]o))@9lp5ct/5pl=4t@4)x2,paq8/dz@)6]37.^--]*di,%!20#$k)9zl]y,531/gj)e@vc=&0%)s=&/^-e*)z7g&7r-.)o&kj)oh35p3nn/)/s@]2vc1
